A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
1.97239,115.657,27.1812,72.1851,110.042,0.543974,63.6306,61.2112,43.4257,23.7108,27.7502,15.449,5.19858,5.25961,30.4755,106.391,13.1786,2.95907,0.857669,184.334,171.156,120.058,1.16723,245.536,283.161,37.6253,148.549,117.93,522.248,-0.32438,174.02,184.857,16.5001,29.9608,126.911,173.969,235.544,233.985,27.3807,-0.980418,230.848,26.8321,26.038,112.815,249.622,516.183,516.113,20.045,2869.41,15.5434,50.7329,119.552,0,110.029
1.96663,116.328,27.1257,72.1851,109.948,0.545888,63.6388,61.3253,43.5379,23.6017,27.8608,15.3535,5.21223,5.25296,30.4833,106.434,13.2534,2.96467,0.892141,184.334,171.081,120.223,1.19858,245.655,283.568,37.9129,148.07,117.827,522.346,-0.323445,173.964,184.802,16.5344,29.9796,127.269,173.653,235.266,233.08,27.5415,-0.97996,230.623,32.8389,26.0352,155.431,249.099,517.582,598.292,19.9233,2859.8,15.9527,53.8959,158.012,0,109.968
1.97418,115.187,26.9003,72.1851,110.06,0.545864,63.5265,61.5478,43.5563,23.5456,27.8615,15.4562,5.19851,5.22557,30.4675,106.515,13.2166,2.9743,0.883581,184.298,171.081,120.203,1.11286,245.8,283.46,37.6602,149.379,117.658,522.752,-0.322994,174.019,184.774,16.4224,29.9793,127.25,173.802,235.436,233.706,27.119,-0.980426,230.538,28.0363,26.0352,124.315,249.23,516.869,533.396,20.0826,2827.37,16.3641,51.4578,129.288,0,110.115
1.975,115.737,26.8413,72.1851,109.948,0.545411,63.5831,61.7348,43.6501,23.5438,28.1138,15.4528,5.61192,5.28735,30.4841,106.122,13.3277,3.45401,0.873934,184.559,171.195,120.245,1.12967,245.433,283.349,37.9161,149.143,117.846,520.999,-0.325765,174.104,184.971,16.5344,29.9688,127.441,173.95,235.504,234.162,26.7189,-0.982275,230.539,30.7473,26.0325,143.953,249.34,515.941,562.341,19.9325,2800.19,16.7008,58.1913,149.46,0,109.952
1.97036,115.579,26.8184,72.1851,109.948,0.547731,63.509,61.847,43.6501,23.4334,28.1023,15.4523,5.15184,5.23598,30.4678,106.309,13.2903,2.91826,0.866291,184.633,171.343,120.857,1.10158,246.285,283.233,36.9477,148.429,118.264,520.2,-0.325804,174.218,185.056,16.1242,29.9825,128.424,174.12,235.632,233.987,26.8116,-0.981366,230.454,31.9488,26.0324,148.543,249.382,518.014,562.213,20.0066,2796.81,17.0015,58.7722,151.751,0.049448,110.069
1.96575,114.872,27.0072,72.1851,110.06,0.547731,63.4719,61.9593,43.6685,23.3212,28.1417,15.3504,5.14076,5.22904,30.492,106.518,13.3252,2.91962,0.923024,184.781,171.419,120.867,1.11115,245.842,283.458,37.616,149.316,118.43,522.013,-0.32392,174.356,185.247,16.2841,29.9798,128.002,174.078,235.915,233.752,24.6864,-0.985079,230.481,26.639,26.0298,113.447,249.406,516.635,571.813,20.0637,2822.51,17.3008,58.4709,119.711,0,110.1
1.96846,115.64,26.907,72.1851,110.06,0.54588,64.0148,62.0727,43.7627,23.4334,28.0456,15.4832,4.29552,5.11271,30.4514,104.997,12.6926,2.54636,0.830825,184.899,172.207,120.372,1.06436,245.985,282.79,36.8049,150.436,119.163,515.063,-0.333676,174.467,185.312,16.424,29.9633,129.239,174.312,236.111,236.412,24.9643,-0.985079,230.51,29.0616,26.0298,131.36,249.752,506.345,574.848,19.8852,2835.99,17.692,58.6767,136.075,0,109.928
1.94895,114.912,26.8876,72.1851,109.948,0.544958,64.1649,62.2208,43.7623,23.5456,27.9721,15.5434,5.39872,5.25973,30.4837,106.208,12.5016,3.16393,0.934878,185.078,172.54,124.29,0.827392,246.141,283.235,37.0938,150.279,122.692,523.913,-0.321148,174.749,185.416,16.7366,29.9872,133.116,174.566,236.414,235.178,20.582,-0.991161,230.482,24.8453,26.0298,99.2416,249.752,507.763,530.794,20.0445,2852.29,17.9912,53.9955,106.655,0,110.06
1.92567,115.491,26.896,72.1851,110.06,0.545841,64.4084,62.2585,43.7623,23.7327,27.9046,15.5345,5.332,5.24297,30.4758,107.122,12.652,3.13921,0.95178,185.006,172.354,125.021,0.941511,246.208,282.898,36.6894,149.884,121.793,524.423,-0.320673,174.778,185.389,16.6661,29.9768,131.433,174.607,237.388,237.126,16.6768,-0.996272,230.764,29.9955,26.0298,137.879,250.209,509.618,566.666,20.0172,2872.47,18.2156,57.1551,141.295,0,109.991
1.92857,115.34,27.0812,72.1737,109.967,0.543553,64.5399,62.2585,43.7633,24.0319,27.8617,15.3412,5.33291,5.25007,30.4996,107.554,12.6164,3.1233,0.995588,185.12,172.504,123.15,1.09068,245.922,283.348,37.3895,150.829,122.824,523.184,-0.322052,174.777,185.585,16.4191,29.9816,132.172,174.651,237.775,238.774,19.701,-0.992543,231.127,19.4698,9.31466,71.9548,250.6,503.719,540.121,19.9884,2833.45,18.5145,57.468,80.5164,0,109.975
2.00127,115.19,26.8185,72.1737,110.061,0.545849,64.5386,62.2588,43.8371,24.236,27.7659,15.543,5.35983,5.25314,30.4674,107.098,12.6171,3.12944,1.00749,184.895,172.278,123.821,1.06278,246.058,283.055,36.9977,150.871,125.35,521,-0.325306,174.609,185.307,16.2947,29.966,132.945,174.651,237.688,238.772,20.9341,-0.990213,231.69,28.4312,25.9968,124.519,250.362,497.937,580.786,20.0356,2823.26,18.7015,54.5644,129.89,0,110.061
2.01435,114.4,27.0033,72.1849,110.098,0.541663,64.4838,62.3707,43.8555,24.1441,27.8606,15.5483,5.05597,5.19766,30.4677,106.66,12.9908,2.87541,0.913471,184.97,171.979,123.71,1.09105,245.733,282.79,37.0563,150.958,124.944,521.606,-0.325298,174.694,185.418,16.6123,29.9819,130.723,174.695,237.687,237.969,21.4844,-0.990205,232.591,28.5878,25.9886,129.228,251.821,500.279,548.911,20.0734,2824.37,18.9076,59.1923,132.296,0,110.139
2.03668,115.36,27.0052,72.1735,110.079,0.541194,64.6892,62.3707,43.9497,24.4433,27.7617,15.554,5.19263,5.24586,30.4755,106.475,12.9889,2.92238,0.92652,184.781,171.792,123.19,1.15937,246.582,283.39,36.7705,150.892,124.066,520.287,-0.326264,174.582,185.193,16.2099,29.9416,130.43,174.712,237.47,237.668,22.7951,-0.988341,233.208,30.3539,25.9859,135.654,251.928,499.11,490.709,19.9888,2884.44,19.021,57.7892,139.68,0,109.858
2.02341,115.732,26.7509,72.1849,110.061,0.541163,64.6422,62.4832,44.08,24.5555,28.1675,15.3832,5.26462,5.24302,30.4841,106.474,13.1387,3.00708,0.924733,184.631,171.492,122.667,1.14104,245.575,283.053,37.5143,149.858,121.895,520.712,-0.325781,174.552,184.998,16.1599,29.9797,129.314,174.585,237.276,237.447,22.6941,-0.988815,233.935,26.2143,25.9831,110.397,252.601,502.137,599.476,19.9328,2815.22,19.2068,54.3887,117.624,0.01844,109.944
2.01894,114.606,26.7945,72.1735,110.079,0.540234,64.4838,62.5577,44.0616,24.5555,28.1565,15.4574,5.14272,5.23886,30.4753,106.539,13.1412,2.90568,0.947865,184.633,171.492,121.602,1.13915,246.4,283.572,37.1356,150.127,120.41,520.943,-0.3267,174.385,185.081,16.2519,29.9852,129.027,174.289,237.103,236.387,25.3355,-0.985087,234.132,29.1986,25.9804,133.007,252.559,501.685,595.65,20.0734,2840.68,19.3206,51.023,137.476,0.000917,110.193
2.02454,115.073,26.7507,72.1737,110.079,0.539328,64.4749,62.6699,44.0616,24.78,28.294,15.6139,4.54559,5.1701,30.4595,106.262,13.0626,2.60133,0.915428,184.481,171.419,121.183,1.0606,246.023,283.69,37.6671,149.966,120.33,514.662,-0.335116,174.216,184.939,16.6469,30.0123,128.984,174.266,237.083,236.153,24.0632,-0.986492,233.88,30.9633,25.9776,143.997,252.08,501.218,590.188,19.9047,2841.66,19.4312,58.7217,147.657,0,109.983
2.04417,115.166,27.0074,72.1851,109.967,0.539796,64.5952,62.5577,44.0616,24.7625,28.3523,15.5862,5.33146,5.26707,30.4919,106.684,12.6539,3.01406,0.935235,184.371,171.717,121.566,1.06197,246.358,283.239,36.8816,150.156,122,521.761,-0.325353,174.356,184.883,16.4856,30.0096,130.266,174.206,237.407,236.866,23.0711,-0.988364,233.739,31.5173,25.9776,149.714,252.054,502.149,531.098,20.0728,2814.42,19.506,55.9991,152.314,0,110.006
2.0496,115.303,26.954,72.1735,110.079,0.537422,64.494,62.5577,44.1925,24.9455,28.2544,15.2936,5.31796,5.27336,30.4999,107.244,12.9877,3.03371,0.978779,184.48,171.493,122.37,1.00278,245.69,283.162,37.4712,149.107,121.347,519.686,-0.327657,174.385,184.856,16.2789,30.0256,129.798,174.289,237.582,237.236,21.9477,-0.989747,233.711,25.846,25.9776,108.07,252.164,501.911,537.129,19.9602,2835.89,19.6182,57.893,114.983,0,109.889
2.01906,114.963,26.997,72.1735,109.967,0.539781,64.4743,62.6129,44.1738,24.8548,28.4062,15.3434,5.0886,5.22251,30.476,106.974,13.0663,2.9307,0.975548,184.635,171.568,121.477,1.08505,246.442,283.573,37.0937,149.905,118.908,519.365,-0.329035,174.3,185.083,16.7272,29.9934,129.134,174.206,237.82,237.495,22.8827,-0.989289,233.486,26.8875,25.9749,116.259,251.97,500.279,623.045,19.9897,2825.88,19.6182,54.5513,121.508,0,110.077
2.06084,114.591,27.0804,72.1735,110.061,0.536516,64.5305,62.5577,44.0622,24.7796,28.2698,15.4693,5.33146,5.26649,30.492,107.016,12.8055,3.06705,0.965575,184.56,171.755,121.879,0.997344,246.591,283.684,37.0925,150.009,120.705,519.827,-0.328124,174.33,185.056,16.521,29.9745,130.304,174.481,237.971,237.301,23.0026,-0.988807,233.543,26.764,25.9776,115.701,252.314,497.929,493.889,20.0261,2867.47,19.6182,54.3264,121.479,0.056485,110.014
2.0399,115.732,26.9367,72.1735,109.967,0.538851,64.6202,62.4829,44.1864,24.9051,28.235,15.4644,5.43055,5.26444,30.4947,107.327,12.8527,3.10374,0.95948,184.507,171.655,122.604,1.01241,246.816,283.599,36.8078,150.878,119.728,520.804,-0.327029,174.356,184.922,16.4727,30.0042,129.525,174.367,238.29,237.533,21.6332,-0.990534,233.692,26.5108,25.9776,114.798,252.318,551.291,584.798,19.8852,2826.83,19.6182,52.6312,120.615,0,109.895
1.99573,114.363,26.8061,72.1735,109.967,0.539312,64.6053,62.5013,44.2863,24.8548,28.0445,15.5169,5.37108,5.27059,30.4677,107.245,13.2497,3.07284,0.947927,184.742,171.493,122.333,1.04578,247.038,283.498,36.4598,150.749,120.012,519.458,-0.328584,174.301,185.163,16.2987,29.9797,129.905,174.227,238.363,238.646,22.547,-0.988815,233.796,24.2262,25.9776,95.9454,252.277,540.706,626.668,20.0636,2850,19.7305,51.31,104.389,0,110.194
2.01148,113.958,26.7953,72.1735,110.061,0.537883,64.5122,62.5577,44.3608,24.7796,27.8521,15.5091,5.40671,5.284,30.5001,106.996,13.1037,3.10177,0.947663,184.447,171.343,122.044,1.05302,247.374,283.576,36.2034,150.788,119.481,520.629,-0.327634,174.217,184.859,16.3221,29.977,129.944,174.226,238.49,239.032,23.9789,-0.986958,233.766,29.5977,25.9776,134.222,252.123,538.15,567.118,20.0075,2855.11,19.8427,54.2571,138.378,0,110.068
2.01319,114.887,26.8321,72.1735,109.967,0.539304,64.5402,62.5761,44.3608,24.78,28.0171,15.5438,5.35168,5.2566,30.4838,107.161,13.3277,3.04362,0.949807,184.596,171.268,121.875,1.126,246.478,283.538,37.0969,151.527,120.223,520.116,-0.326715,174.301,185.025,16.2632,29.9825,129.382,174.311,238.489,238.988,23.7046,-0.987401,233.853,25.6718,25.9776,107.473,252.296,537.448,593.328,19.9792,2841.79,19.8991,50.6088,113.633,0,109.936
2.0218,115,27.1149,72.1735,110.079,0.538828,64.7081,62.5761,44.4733,24.78,28.1433,15.5414,5.32914,5.27348,30.4837,107.119,13.4743,3.02244,0.923786,184.78,171.306,121.836,1.13887,246.36,283.759,37.3982,151.548,119.411,519.456,-0.327665,174.3,185.218,16.336,29.9986,129.445,174.374,238.165,237.988,24.6069,-0.986011,233.992,31.7879,25.975,148.067,252.299,534.172,540.082,20.0636,2853.13,19.9175,55.7189,150.909,0,109.975
2.00965,115.411,27.0519,72.1735,109.967,0.536516,64.7357,62.6883,44.4749,24.8548,28.0037,15.472,5.31546,5.26342,30.476,106.827,13.513,3.00487,0.927343,184.744,171.268,122.211,1.16888,246.029,283.724,37.6952,151.4,119.242,520.536,-0.327167,174.274,185.219,16.6382,29.9846,129.049,174.183,237.776,236.348,24.4939,-0.98556,234.162,32.1135,25.9749,151.638,252.517,532.777,560.327,19.9608,2809.73,20.0297,58.0807,154.185,0,109.92
1.98725,114.853,26.7962,72.1735,109.967,0.539328,64.6611,62.7821,44.5852,24.8548,28.0152,15.3317,5.30852,5.29359,30.4914,106.807,13.2872,3.00068,0.942443,184.48,171.193,122.544,1.17795,245.577,283.915,38.301,151.736,118.741,519.743,-0.328109,174.299,184.884,16.602,29.9795,129.467,174.31,237.645,235.953,25.4961,-0.984154,234.103,28.7848,25.9722,129.338,252.318,532.072,624.919,19.9891,2830.63,20.1416,52.8439,133.992,0.000062,110.053
1.9901,114.288,26.9327,72.1735,110.061,0.537415,64.6325,62.7821,44.5852,24.9689,28.2267,15.5095,5.33809,5.26735,30.5159,106.788,13.2553,3.01209,0.933107,184.449,171.194,122.336,1.11289,245.619,282.98,37.3608,151.905,119.933,521.13,-0.326272,174.272,184.971,16.7002,29.9961,129.593,174.204,237.256,234.506,25.4033,-0.984162,234.159,27.0666,25.9721,118.461,252.429,530.665,590.534,20.0167,2819.08,20.2541,56.3442,124.206,0,110.1
1.97536,114.419,27.1033,72.1735,109.967,0.538844,64.4654,62.7821,44.5852,25.2681,28.1686,15.5074,5.34905,5.26331,30.4921,106.953,13.2547,3.05611,0.963679,184.56,171.306,122.502,1.15039,245.501,283.764,38.263,152.199,120.372,520.78,-0.326746,174.3,185.055,16.4431,29.9635,130.012,174.291,237.408,234.076,24.9352,-0.98556,234.048,27.9865,25.9695,122.906,252.425,528.569,604.195,20.0921,2834.07,20.3289,51.0242,128.917,0,110.084
1.99282,114.759,26.9055,72.1735,110.079,0.536962,64.3971,62.7824,44.5852,25.3784,28.0904,15.4545,5.38994,5.24285,30.4754,107.099,13.256,3.06082,0.974771,184.562,171.306,122.962,1.10904,245.21,283.832,38.5856,152.348,119.449,520.206,-0.328117,174.357,185.111,16.2512,29.9984,129.678,174.311,237.383,234.419,25.3929,-0.985545,233.908,25.401,25.9694,106.513,252.492,527.155,583.88,19.9699,2816.67,20.3105,51.6552,111.162,0.181479,109.897
1.98723,114.966,27.0607,72.1735,109.948,0.537415,64.3147,62.6699,44.6974,25.265,28.144,15.5672,5.36534,5.26025,30.4838,107.39,13.2497,3.04009,0.948657,184.518,171.268,123.024,1.07573,245.463,283.986,38.5232,151.567,119.704,518.853,-0.330445,174.19,184.969,16.6302,29.9931,129.952,174.311,237.429,234.769,24.4812,-0.986485,233.85,30.5295,25.9694,140.854,252.079,513.993,595.171,20.0173,2821.48,20.3289,57.4009,144.658,0.047102,109.952
2.00129,114.999,26.8001,72.1735,110.061,0.53882,64.2391,62.5577,44.6974,25.1926,28.2131,15.4317,5.29784,5.27412,30.4435,107.287,13.3284,2.9739,0.956285,184.521,171.156,123.569,1.12613,245.62,283.723,38.1026,151.884,119.891,520.069,-0.328576,174.272,184.998,16.2273,29.98,130.071,174.183,237.515,235.351,24.2597,-0.986951,233.626,30.4688,25.9694,142.142,251.951,508.203,536.778,20.0731,2832.31,20.3102,51.1565,144.511,0.248388,109.975
2.00393,115.55,27.0808,72.1735,110.06,0.535564,64.1177,62.5577,44.6974,25.3781,28.0435,15.4215,5.45087,5.29862,30.4677,107.619,13.4762,3.15327,0.981265,184.557,171.081,123.526,1.1091,245.801,283.795,37.9934,151.694,119.599,519.751,-0.329495,174.301,184.999,16.7107,29.963,130.703,174.184,237.516,235.35,24.821,-0.986011,233.542,27.8906,25.9694,122.014,251.973,497.715,567.621,19.9516,2833.91,20.2538,57.4808,128.064,0.842321,109.866
2.01146,115.048,26.8865,72.1735,109.967,0.537461,63.996,62.4832,44.6974,25.4701,28.1253,15.3958,5.31297,5.2703,30.4913,107.556,13.5137,2.97917,0.956378,184.557,171.043,123.67,1.05902,245.839,283.986,38.1095,152.348,120.728,519.505,-0.329526,174.189,185.024,16.6539,29.9524,130.618,174.141,237.602,235.786,23.9766,-0.987417,233.317,29.1832,25.9694,134.307,251.45,493.145,536.478,20.0631,2841.82,20.2357,50.2067,137.413,0,109.998
2.01142,114.992,26.8066,72.1735,110.06,0.534619,63.8823,62.4829,44.6974,25.2662,28.2279,15.2305,5.37534,5.27758,30.4605,107.452,13.3633,3.03877,0.942552,184.257,170.894,123.839,1.17808,245.243,283.314,38.0708,151.782,120.263,519.826,-0.329059,174.244,184.69,16.2224,29.9823,129.76,174.204,237.665,235.76,24.0626,-0.986951,233.344,31.137,25.9694,144.54,251.772,509.867,559.871,20.0262,2826.46,20.2541,54.9941,147.096,0.140234,109.991
2.01241,115.148,26.8875,72.1735,109.948,0.536056,63.807,62.4832,44.6974,25.173,28.1717,15.4462,5.37075,5.27059,30.4764,107.431,13.6247,3.01502,0.966522,184.518,170.894,123.483,1.08679,245.73,283.54,37.8113,152.18,119.767,518.447,-0.331363,174.355,184.995,16.6581,29.9635,130.622,174.31,237.469,234.769,24.7364,-0.986019,233.234,30.7255,25.9694,141.662,251.58,511.028,563.343,19.97,2836.98,20.2541,52.2337,145.343,3.33628,110.006
2.01993,115.301,27.1149,72.1735,110.061,0.537899,63.7052,62.5025,44.6974,25.0792,28.1989,15.399,5.33331,5.27423,30.4925,107.452,13.6253,3.00546,0.937021,184.594,170.969,123.151,1.12588,245.351,283.463,38.1107,152.116,119.472,519.032,-0.330468,174.385,185.108,16.3393,29.9929,130.094,174.226,237.473,234.94,22.9864,-0.98789,233.262,28.0733,25.9695,124.297,251.969,494.411,514.535,20.0355,2856.67,20.2541,50.6258,129.626,0,109.967
2.01334,115.792,27.0503,72.1735,109.949,0.534158,63.6284,62.5761,44.6974,24.967,28.4798,15.5142,5.3431,5.27758,30.5003,107.615,13.6235,3.04552,0.958149,184.668,171.044,122.773,1.20613,245.771,283.576,37.805,152.284,120.101,518.848,-0.330468,174.33,185.054,16.1601,29.9687,129.924,174.246,237.342,235.241,25.2482,-0.985087,233.234,32.5269,25.9722,150.569,251.838,490.678,541.536,20.0073,2832.41,20.2357,50.2738,153.446,0,109.936
2.01802,115.865,27.092,72.1735,109.948,0.53932,63.4613,62.5577,44.6974,24.7796,28.5751,15.2198,5.2004,5.27313,30.4674,107.242,13.6621,2.91486,0.930217,184.782,171.119,122.666,1.13896,245.423,283.611,38.1881,151.549,120.334,518.253,-0.331379,174.386,185.166,16.193,29.9579,129.37,174.331,237.105,235.087,25.8686,-0.983688,233.263,32.741,25.9722,153.245,251.799,499.094,540.238,19.9981,2855.58,20.255,52.2184,155.448,3.33537,109.998
2.00677,115.692,26.9828,72.1735,110.059,0.534166,63.4814,62.5577,44.6974,24.5555,28.74,15.4751,4.88059,5.21494,30.4919,106.746,13.1418,2.74691,0.940408,184.523,171.381,122.96,1.19162,244.833,283.506,38.6742,151.846,119.579,517.693,-0.332313,174.329,185.001,16.6727,29.9577,129.216,174.27,237.084,234.679,25.2304,-0.985079,233.458,27.2524,25.9695,119.613,251.903,497.247,572.565,19.97,2839.85,20.3286,55.3538,122.374,0,110.007
2.01895,115.391,26.8334,72.1735,109.948,0.538828,63.5459,62.5577,44.5852,24.5555,28.5604,15.4477,5.27957,5.25343,30.4755,107.078,12.9527,2.97985,0.969241,184.595,171.643,123.191,1.15552,245.385,283.761,38.3772,152.01,121.227,518.254,-0.331838,174.441,185.027,16.3825,29.958,130.724,174.438,236.865,233.165,25.9903,-0.984628,233.627,32.4536,25.9721,154.379,252.122,497.212,540.433,20.0356,2823.44,20.3102,51.0989,157.016,0,110.053
2.01145,116.066,27.1693,72.1735,110.06,0.534627,63.4528,62.5761,44.5852,24.5555,28.4746,15.4442,5.02837,5.23927,30.4755,107.617,12.9552,2.84624,0.96298,184.56,171.605,123.147,1.09615,245.284,283.724,38.4402,150.533,121.037,518.878,-0.330951,174.329,185.029,16.2771,29.9629,130.159,174.311,237.082,233.166,22.9655,-0.988341,233.429,27.0519,25.9694,117.737,251.796,497.914,563.175,19.9886,2812.62,20.3102,53.1093,122.442,0,109.936
2.01797,115.712,27.1073,72.1735,109.95,0.537906,63.509,62.4832,44.473,24.4433,28.3085,15.5224,5.32893,5.27036,30.4675,107.785,12.73,3.07274,0.981529,184.56,171.867,121.854,1.10329,245.873,283.506,37.6696,151.718,120.417,517.651,-0.332773,174.357,185.083,16.6795,29.9466,130.393,174.29,237.148,234.162,24.483,-0.986026,233.43,30.4305,25.9694,140.746,251.97,496.78,558.508,19.9889,2821.95,20.3093,51.326,143.922,0,109.983
2.0245,115.602,26.8515,72.1735,110.06,0.534627,63.5262,62.3707,44.473,24.4433,28.3415,15.4512,5.28896,5.24655,30.4753,108.056,12.9515,3.04503,1.00217,184.744,171.792,123.232,1.03457,245.81,283.868,38.0577,152.225,120.537,517.98,-0.332765,174.357,185.193,16.6405,29.944,131.181,174.353,237.473,235.07,23.1781,-0.98789,233.289,26.0468,25.9722,109.683,251.797,494.672,526.917,20.0259,2800.27,20.2354,50.4612,116.566,0,109.975
2.02447,115.917,26.8187,72.1735,109.987,0.538359,63.4808,62.3707,44.3608,24.5552,28.3076,15.5385,5.33565,5.30474,30.4755,107.807,12.9172,3.067,0.985428,184.522,171.604,122.564,1.03453,246.695,283.279,36.6208,152.517,120.537,518.605,-0.33141,174.328,184.999,16.791,29.9489,130.888,174.311,237.884,236.37,22.4903,-0.988357,233.402,29.2712,25.9722,130.295,251.753,493.004,540.916,19.9981,2837.11,20.2354,57.9077,135.142,0.000917,109.959
2.0078,115.56,26.8513,72.1735,109.948,0.534627,63.4527,62.2585,44.3608,24.5574,28.3422,15.4534,5.04737,5.27683,30.4674,107.888,13.2878,2.92437,0.979773,184.631,171.343,123.086,1.12237,246.597,283.801,37.2042,152.267,120.124,517.511,-0.332781,174.19,185.08,16.2097,29.917,131.018,174.059,237.971,236.672,23.0236,-0.987883,233.514,23.4587,25.9749,89.5683,251.776,489.283,560.818,19.9981,2839.12,20.1235,57.463,96.1567,2.57279,110.084
2.01518,115.381,27.092,72.1735,110.042,0.536025,63.5654,62.2769,44.286,24.535,28.2429,15.4321,5.29002,5.25672,30.4194,107.662,12.9914,3.03905,0.990695,184.371,171.38,123.507,1.12193,246.81,283.389,36.579,152.35,122.003,518.207,-0.331846,174.216,184.858,16.7718,29.9328,130.585,174.163,237.927,237.775,22.9992,-0.988349,233.57,26.765,25.9776,115.104,252.056,502.129,542.128,20.0259,2833.41,20.1232,58.7925,120.295,0.034068,110.006
2.01609,115.954,27.1607,72.1735,110.059,0.533697,63.5089,62.2585,44.1738,24.5537,28.1023,15.3425,5.32459,5.28458,30.4352,107.826,13.3658,3.03622,0.979665,184.558,171.193,124.611,1.09232,246.596,283.687,37.0919,151.697,121.856,518.562,-0.331862,174.245,185.109,16.6999,29.917,131.017,174.142,238.143,237.126,21.8487,-0.989755,233.627,32.4014,25.9776,152.21,251.886,509.478,546.721,19.97,2844.07,20.0294,51.5842,154.611,0,109.936
2.01714,115.977,26.8182,72.1735,109.987,0.537438,63.4994,62.2585,44.1738,24.3501,28.0199,15.3082,5.33219,5.27383,30.4431,108.096,12.9952,3.02893,0.972379,184.226,171.231,123.838,1.14253,246.959,283.687,36.7281,152.03,122.189,518.377,-0.332329,174.299,184.722,16.29,29.9408,130.891,174.205,238.296,237.624,22.3099,-0.989289,233.709,25.3731,25.9776,104.614,251.794,474.084,536.206,20.0262,2839.63,20.011,51.8833,110.269,0,109.959
2.03477,116.354,27.1529,72.1735,110.042,0.534158,63.5468,62.2585,44.1738,24.2579,28.0606,15.4411,5.30909,5.27047,30.4268,107.826,13.2909,3.01703,0.916376,184.446,171.156,122.355,1.14281,246.63,283.649,37.0183,151.758,122.5,518.808,-0.331838,174.273,184.915,16.5567,29.9355,130.306,174.202,238.207,237.709,24.145,-0.986026,233.571,31.8937,25.9776,146.991,251.797,467.784,555.632,20.0166,2839.17,20.011,51.1597,150.104,0,109.913
